sample_id,length,frame,residue
230,46,4000,14
230,46,4000,15
230,46,4000,16
230,46,4000,17
230,46,4000,18
230,46,4000,19
230,46,4000,20
230,46,4000,21
230,46,4000,22
230,46,4000,23
230,46,4000,24
230,46,4000,25
230,46,4000,26
230,46,4000,27
230,46,4000,28
230,46,4000,29
230,46,4000,30
230,46,4000,31
230,46,4000,32
230,46,4000,33
230,46,4000,34
230,46,4000,35
230,46,4000,36
230,46,4000,37
230,46,4000,38
230,46,4000,39
230,46,4000,40
230,46,4000,41
230,46,4000,42
230,46,4000,43
230,46,4000,44
230,46,4000,45
230,46,5000,0
230,46,5000,1
230,46,5000,2
230,46,5000,3
230,46,5000,4
230,46,5000,5
230,46,5000,6
230,46,5000,7
230,46,5000,8
230,46,5000,9
230,46,5000,10
230,46,5000,11
230,46,5000,12
230,46,5000,13
230,46,5000,14
230,46,5000,15
230,46,5000,16
230,46,5000,17
230,46,5000,18
230,46,5000,19
230,46,5000,20
230,46,5000,21
230,46,5000,22
230,46,5000,23
230,46,5000,24
230,46,5000,25
230,46,5000,26
230,46,5000,27
230,46,5000,28
230,46,5000,29
230,46,5000,30
230,46,5000,31
230,46,5000,32
230,46,5000,33
230,46,5000,34
230,46,5000,35
230,46,5000,36
230,46,5000,37
230,46,5000,38
230,46,5000,39
230,46,5000,40
230,46,5000,41
230,46,5000,42
230,46,5000,43
230,46,5000,44
230,46,5000,45
230,46,6000,0
230,46,6000,1
230,46,6000,2
230,46,6000,3
230,46,6000,4
230,46,6000,5
230,46,6000,6
230,46,6000,7
230,46,6000,8
230,46,6000,9
230,46,6000,10
230,46,6000,11
230,46,6000,12
230,46,6000,13
230,46,6000,14
230,46,6000,15
230,46,6000,16
230,46,6000,17
230,46,6000,18
230,46,6000,19
230,46,6000,20
230,46,6000,21
230,46,6000,22
230,46,6000,23
230,46,6000,24
230,46,6000,25
230,46,6000,26
230,46,6000,27
230,46,6000,28
230,46,6000,29
230,46,6000,30
230,46,6000,31
230,46,6000,32
230,46,6000,33
230,46,6000,34
230,46,6000,35
230,46,6000,36
230,46,6000,37
230,46,6000,38
230,46,6000,39
230,46,6000,40
230,46,6000,41
230,46,6000,42
230,46,6000,43
230,46,6000,44
230,46,6000,45
230,46,7000,0
230,46,7000,1
230,46,7000,2
230,46,7000,3
230,46,7000,4
230,46,7000,5
230,46,7000,6
230,46,7000,7
230,46,7000,8
230,46,7000,9
230,46,7000,10
230,46,7000,11
230,46,7000,12
230,46,7000,13
230,46,7000,14
230,46,7000,15
230,46,7000,16
230,46,7000,17
230,46,7000,18
230,46,7000,19
230,46,7000,20
230,46,7000,21
230,46,7000,22
230,46,7000,23
230,46,7000,24
230,46,7000,25
230,46,7000,26
230,46,7000,27
230,46,7000,28
230,46,7000,29
230,46,7000,30
230,46,7000,31
230,46,7000,32
230,46,7000,33
230,46,7000,34
230,46,7000,35
230,46,7000,36
230,46,7000,37
230,46,7000,38
230,46,7000,39
230,46,7000,40
230,46,7000,41
230,46,7000,42
230,46,7000,43
230,46,7000,44
230,46,7000,45
230,46,8000,0
230,46,8000,1
230,46,8000,2
230,46,8000,3
230,46,8000,4
230,46,8000,5
230,46,8000,6
230,46,8000,7
230,46,8000,8
230,46,8000,9
230,46,8000,10
230,46,8000,11
230,46,8000,12
230,46,8000,13
230,46,8000,14
230,46,8000,15
230,46,8000,16
230,46,8000,17
230,46,8000,18
230,46,8000,19
230,46,8000,20
230,46,8000,21
230,46,8000,22
230,46,8000,23
230,46,8000,24
230,46,8000,25
230,46,8000,26
230,46,8000,27
230,46,8000,28
230,46,8000,29
230,46,8000,30
230,46,8000,31
230,46,8000,32
230,46,8000,33
230,46,8000,34
230,46,8000,35
230,46,8000,36
230,46,8000,37
230,46,8000,38
230,46,8000,39
230,46,8000,40
230,46,8000,41
230,46,8000,42
230,46,8000,43
230,46,8000,44
230,46,8000,45
230,46,8500,0
230,46,8500,1
230,46,8500,2
230,46,8500,3
230,46,8500,4
230,46,8500,5
230,46,8500,6
230,46,8500,7
230,46,8500,8
230,46,8500,9
230,46,8500,10
230,46,8500,11
230,46,8500,12
230,46,8500,13
230,46,8500,14
230,46,8500,15
230,46,8500,16
230,46,8500,17
230,46,8500,18
230,46,8500,19
230,46,8500,20
230,46,8500,21
230,46,8500,22
230,46,8500,23
230,46,8500,24
230,46,8500,25
230,46,8500,26
230,46,8500,27
230,46,8500,28
230,46,8500,29
230,46,8500,30
230,46,8500,31
230,46,8500,32
230,46,8500,33
230,46,8500,34
230,46,8500,35
230,46,8500,36
230,46,8500,37
230,46,8500,38
230,46,8500,39
230,46,8500,40
230,46,8500,41
230,46,8500,42
230,46,8500,43
230,46,8500,44
230,46,8500,45
239,46,0,0
239,46,0,1
239,46,0,2
239,46,0,3
239,46,0,4
239,46,0,5
239,46,0,6
239,46,0,7
239,46,0,8
239,46,0,9
239,46,0,10
239,46,0,11
239,46,0,12
239,46,0,13
239,46,0,14
239,46,0,15
239,46,0,16
239,46,0,17
239,46,0,18
239,46,0,19
239,46,0,20
239,46,0,21
239,46,0,22
239,46,0,23
239,46,0,24
239,46,0,25
239,46,0,26
239,46,0,27
239,46,0,28
239,46,0,29
239,46,0,30
239,46,0,31
239,46,0,32
239,46,0,33
239,46,0,34
239,46,0,35
239,46,0,36
239,46,0,37
239,46,0,38
239,46,0,39
239,46,0,40
239,46,0,41
239,46,0,42
239,46,0,43
239,46,0,44
239,46,0,45
239,46,1000,0
239,46,1000,1
239,46,1000,2
239,46,1000,3
239,46,1000,4
239,46,1000,5
239,46,1000,6
239,46,1000,7
239,46,1000,8
239,46,1000,9
239,46,1000,10
239,46,1000,11
239,46,1000,12
239,46,1000,13
239,46,1000,14
239,46,1000,15
239,46,1000,16
239,46,1000,17
239,46,1000,18
239,46,1000,19
239,46,1000,20
239,46,1000,21
239,46,1000,22
239,46,1000,23
239,46,1000,24
239,46,1000,25
239,46,1000,26
239,46,1000,27
239,46,1000,28
239,46,1000,29
239,46,1000,30
239,46,1000,31
239,46,1000,32
239,46,1000,33
239,46,1000,34
239,46,1000,35
239,46,1000,36
239,46,1000,37
239,46,1000,38
239,46,1000,39
239,46,1000,40
239,46,1000,41
239,46,1000,42
239,46,1000,43
239,46,1000,44
239,46,1000,45
239,46,2000,0
239,46,2000,1
239,46,2000,2
239,46,2000,3
239,46,2000,4
239,46,2000,5
239,46,2000,6
239,46,2000,7
239,46,2000,8
239,46,2000,9
239,46,2000,10
239,46,2000,11
239,46,2000,12
239,46,2000,13
239,46,2000,14
239,46,2000,15
239,46,2000,16
239,46,2000,17
239,46,2000,18
239,46,2000,19
239,46,2000,20
239,46,2000,21
239,46,2000,22
239,46,2000,23
239,46,2000,24
239,46,2000,25
239,46,2000,26
239,46,2000,27
239,46,2000,28
239,46,2000,29
239,46,2000,30
239,46,2000,31
239,46,2000,32
239,46,2000,33
239,46,2000,34
239,46,2000,35
239,46,2000,36
239,46,2000,37
239,46,2000,38
239,46,2000,39
239,46,2000,40
239,46,2000,41
239,46,2000,42
239,46,2000,43
239,46,2000,44
239,46,2000,45
239,46,3000,0
239,46,3000,1
239,46,3000,2
239,46,3000,3
239,46,3000,4
239,46,3000,5
239,46,3000,6
239,46,3000,7
239,46,3000,8
239,46,3000,9
239,46,3000,10
239,46,3000,11
239,46,3000,12
239,46,3000,13
239,46,3000,14
239,46,3000,15
239,46,3000,16
239,46,3000,17
239,46,3000,18
239,46,3000,19
239,46,3000,20
239,46,3000,21
239,46,3000,22
239,46,3000,23
239,46,3000,24
239,46,3000,25
239,46,3000,26
239,46,3000,27
239,46,3000,28
239,46,3000,29
239,46,3000,30
239,46,3000,31
239,46,3000,32
239,46,3000,33
239,46,3000,34
239,46,3000,35
239,46,3000,36
239,46,3000,37
239,46,3000,38
239,46,3000,39
239,46,3000,40
239,46,3000,41
239,46,3000,42
239,46,3000,43
239,46,3000,44
239,46,3000,45
239,46,4000,0
239,46,4000,1
239,46,4000,2
239,46,4000,3
239,46,4000,4
239,46,4000,5
239,46,4000,6
239,46,4000,7
239,46,4000,8
239,46,4000,9
239,46,4000,10
239,46,4000,11
239,46,4000,12
239,46,4000,13
239,46,4000,14
239,46,4000,15
239,46,4000,16
239,46,4000,17
239,46,4000,18
239,46,4000,19
239,46,4000,20
239,46,4000,21
239,46,4000,22
239,46,4000,23
239,46,4000,24
239,46,4000,25
239,46,4000,26
239,46,4000,27
239,46,4000,28
239,46,4000,29
239,46,4000,30
239,46,4000,31
239,46,4000,32
239,46,4000,33
239,46,4000,34
239,46,4000,35
239,46,4000,36
239,46,4000,37
239,46,4000,38
239,46,4000,39
239,46,4000,40
239,46,4000,41
239,46,4000,42
239,46,4000,43
239,46,4000,44
239,46,4000,45
239,46,5000,0
239,46,5000,1
239,46,5000,2
239,46,5000,3
239,46,5000,4
239,46,5000,5
239,46,5000,6
239,46,5000,7
239,46,5000,8
239,46,5000,9
239,46,5000,10
239,46,5000,11
239,46,5000,12
239,46,5000,13
239,46,5000,14
239,46,5000,15
239,46,5000,16
239,46,5000,17
239,46,5000,18
239,46,5000,19
239,46,5000,20
239,46,5000,21
239,46,5000,22
239,46,5000,23
239,46,5000,24
239,46,5000,25
239,46,5000,26
239,46,5000,27
239,46,5000,28
239,46,5000,29
239,46,5000,30
239,46,5000,31
239,46,5000,32
239,46,5000,33
239,46,5000,34
239,46,5000,35
239,46,5000,36
239,46,5000,37
239,46,5000,38
239,46,5000,39
239,46,5000,40
239,46,5000,41
239,46,5000,42
239,46,5000,43
239,46,5000,44
239,46,5000,45
239,46,6000,0
239,46,6000,1
239,46,6000,2
239,46,6000,3
239,46,6000,4
239,46,6000,5
239,46,6000,6
239,46,6000,7
239,46,6000,8
239,46,6000,9
239,46,6000,10
239,46,6000,11
239,46,6000,12
239,46,6000,13
239,46,6000,14
239,46,6000,15
239,46,6000,16
239,46,6000,17
239,46,6000,18
239,46,6000,19
239,46,6000,20
239,46,6000,21
239,46,6000,22
239,46,6000,23
239,46,6000,24
239,46,6000,25
239,46,6000,26
239,46,6000,27
239,46,6000,28
239,46,6000,29
239,46,6000,30
239,46,6000,31
239,46,6000,32
239,46,6000,33
239,46,6000,34
239,46,6000,35
239,46,6000,36
239,46,6000,37
239,46,6000,38
239,46,6000,39
239,46,6000,40
239,46,6000,41
239,46,6000,42
239,46,6000,43
239,46,6000,44
239,46,6000,45
239,46,7000,0
239,46,7000,1
239,46,7000,2
239,46,7000,3
239,46,7000,4
239,46,7000,5
239,46,7000,6
239,46,7000,7
239,46,7000,8
239,46,7000,9
239,46,7000,10
239,46,7000,11
239,46,7000,12
239,46,7000,13
239,46,7000,14
239,46,7000,15
239,46,7000,16
239,46,7000,17
239,46,7000,18
239,46,7000,19
239,46,7000,20
239,46,7000,21
239,46,7000,22
239,46,7000,23
239,46,7000,24
239,46,7000,25
239,46,7000,26
239,46,7000,27
239,46,7000,28
239,46,7000,29
239,46,7000,30
239,46,7000,31
239,46,7000,32
239,46,7000,33
239,46,7000,34
239,46,7000,35
239,46,7000,36
239,46,7000,37
239,46,7000,38
239,46,7000,39
239,46,7000,40
239,46,7000,41
239,46,7000,42
239,46,7000,43
239,46,7000,44
239,46,7000,45
239,46,8000,0
239,46,8000,1
239,46,8000,2
239,46,8000,3
239,46,8000,4
239,46,8000,5
239,46,8000,6
239,46,8000,7
239,46,8000,8
239,46,8000,9
239,46,8000,10
239,46,8000,11
239,46,8000,12
239,46,8000,13
239,46,8000,14
239,46,8000,15
239,46,8000,16
239,46,8000,17
239,46,8000,18
239,46,8000,19
239,46,8000,20
239,46,8000,21
239,46,8000,22
239,46,8000,23
239,46,8000,24
239,46,8000,25
239,46,8000,26
239,46,8000,27
239,46,8000,28
239,46,8000,29
239,46,8000,30
239,46,8000,31
239,46,8000,32
239,46,8000,33
239,46,8000,34
239,46,8000,35
239,46,8000,36
239,46,8000,37
239,46,8000,38
239,46,8000,39
239,46,8000,40
239,46,8000,41
239,46,8000,42
239,46,8000,43
239,46,8000,44
239,46,8000,45
239,46,8500,0
239,46,8500,1
239,46,8500,2
239,46,8500,3
239,46,8500,4
239,46,8500,5
239,46,8500,6
239,46,8500,7
239,46,8500,8
239,46,8500,9
239,46,8500,10
239,46,8500,11
239,46,8500,12
239,46,8500,13
239,46,8500,14
239,46,8500,15
239,46,8500,16
239,46,8500,17
239,46,8500,18
239,46,8500,19
239,46,8500,20
239,46,8500,21
239,46,8500,22
239,46,8500,23
239,46,8500,24
239,46,8500,25
239,46,8500,26
239,46,8500,27
239,46,8500,28
239,46,8500,29
239,46,8500,30
239,46,8500,31
239,46,8500,32
239,46,8500,33
239,46,8500,34
239,46,8500,35
239,46,8500,36
239,46,8500,37
239,46,8500,38
239,46,8500,39
239,46,8500,40
239,46,8500,41
239,46,8500,42
239,46,8500,43
239,46,8500,44
239,46,8500,45
247,46,0,0
247,46,0,1
247,46,0,2
247,46,0,3
247,46,0,4
247,46,0,5
247,46,0,6
247,46,0,7
247,46,0,8
247,46,0,9
247,46,0,10
247,46,0,11
247,46,0,12
247,46,0,13
247,46,0,14
247,46,0,15
247,46,0,16
247,46,0,17
247,46,0,18
247,46,0,19
247,46,0,20
247,46,0,21
247,46,0,22
247,46,0,23
247,46,0,24
247,46,0,25
247,46,0,26
247,46,0,27
247,46,0,28
247,46,0,29
247,46,0,30
247,46,0,31
247,46,0,32
247,46,0,33
247,46,0,34
247,46,0,35
247,46,0,36
247,46,0,37
247,46,0,38
247,46,0,39
247,46,0,40
247,46,0,41
247,46,0,42
247,46,0,43
247,46,0,44
247,46,0,45
247,46,1000,0
247,46,1000,1
247,46,1000,2
247,46,1000,3
247,46,1000,4
247,46,1000,5
247,46,1000,6
247,46,1000,7
247,46,1000,8
247,46,1000,9
247,46,1000,10
247,46,1000,11
247,46,1000,12
247,46,1000,13
247,46,1000,14
247,46,1000,15
247,46,1000,16
247,46,1000,17
247,46,1000,18
247,46,1000,19
247,46,1000,20
247,46,1000,21
247,46,1000,22
247,46,1000,23
247,46,1000,24
247,46,1000,25
247,46,1000,26
247,46,1000,27
247,46,1000,28
247,46,1000,29
247,46,1000,30
247,46,1000,31
247,46,1000,32
247,46,1000,33
247,46,1000,34
247,46,1000,35
247,46,1000,36
247,46,1000,37
247,46,1000,38
247,46,1000,39
247,46,1000,40
247,46,1000,41
247,46,1000,42
247,46,1000,43
247,46,1000,44
247,46,1000,45
247,46,2000,0
247,46,2000,1
247,46,2000,2
247,46,2000,3
247,46,2000,4
247,46,2000,5
247,46,2000,6
247,46,2000,7
247,46,2000,8
247,46,2000,9
247,46,2000,10
247,46,2000,11
247,46,2000,12
247,46,2000,13
247,46,2000,14
247,46,2000,15
247,46,2000,16
247,46,2000,17
247,46,2000,18
247,46,2000,19
247,46,2000,20
247,46,2000,21
247,46,2000,22
247,46,2000,23
247,46,2000,24
247,46,2000,25
247,46,2000,26
247,46,2000,27
247,46,2000,28
247,46,2000,29
247,46,2000,30
247,46,2000,31
247,46,2000,32
247,46,2000,33
247,46,2000,34
247,46,2000,35
247,46,2000,36
247,46,2000,37
247,46,2000,38
247,46,2000,39
247,46,2000,40
247,46,2000,41
247,46,2000,42
247,46,2000,43
247,46,2000,44
247,46,2000,45
247,46,3000,0
247,46,3000,1
247,46,3000,2
247,46,3000,3
247,46,3000,4
247,46,3000,5
247,46,3000,6
247,46,3000,7
247,46,3000,8
247,46,3000,9
247,46,3000,10
247,46,3000,11
247,46,3000,12
247,46,3000,13
247,46,3000,14
247,46,3000,15
247,46,3000,16
247,46,3000,17
247,46,3000,18
247,46,3000,19
247,46,3000,20
247,46,3000,21
247,46,3000,22
247,46,3000,23
247,46,3000,24
247,46,3000,25
247,46,3000,26
247,46,3000,27
247,46,3000,28
247,46,3000,29
247,46,3000,30
247,46,3000,31
247,46,3000,32
247,46,3000,33
247,46,3000,34
247,46,3000,35
247,46,3000,36
247,46,3000,37
247,46,3000,38
247,46,3000,39
247,46,3000,40
247,46,3000,41
247,46,3000,42
247,46,3000,43
247,46,3000,44
247,46,3000,45
247,46,4000,0
247,46,4000,1
247,46,4000,2
247,46,4000,3
247,46,4000,4
247,46,4000,5
247,46,4000,6
247,46,4000,7
247,46,4000,8
247,46,4000,9
247,46,4000,10
247,46,4000,11
247,46,4000,12
247,46,4000,13
247,46,4000,14
247,46,4000,15
247,46,4000,16
247,46,4000,17
247,46,4000,18
247,46,4000,19
247,46,4000,20
247,46,4000,21
247,46,4000,22
247,46,4000,23
247,46,4000,24
247,46,4000,25
247,46,4000,26
247,46,4000,27
247,46,4000,28
247,46,4000,29
247,46,4000,30
247,46,4000,31
247,46,4000,32
247,46,4000,33
247,46,4000,34
247,46,4000,35
247,46,4000,36
247,46,4000,37
247,46,4000,38
247,46,4000,39
247,46,4000,40
247,46,4000,41
247,46,4000,42
247,46,4000,43
247,46,4000,44
247,46,4000,45
247,46,5000,0
247,46,5000,1
247,46,5000,2
247,46,5000,3
247,46,5000,4
247,46,5000,5
247,46,5000,6
247,46,5000,7
247,46,5000,8
247,46,5000,9
247,46,5000,10
247,46,5000,11
247,46,5000,12
247,46,5000,13
247,46,5000,14
247,46,5000,15
247,46,5000,16
247,46,5000,17
247,46,5000,18
247,46,5000,19
247,46,5000,20
247,46,5000,21
247,46,5000,22
247,46,5000,23
247,46,5000,24
247,46,5000,25
247,46,5000,26
247,46,5000,27
247,46,5000,28
247,46,5000,29
247,46,5000,30
247,46,5000,31
247,46,5000,32
247,46,5000,33
247,46,5000,34
247,46,5000,35
247,46,5000,36
247,46,5000,37
247,46,5000,38
247,46,5000,39
247,46,5000,40
247,46,5000,41
247,46,5000,42
247,46,5000,43
247,46,5000,44
247,46,5000,45
247,46,6000,0
247,46,6000,1
247,46,6000,2
247,46,6000,3
247,46,6000,4
247,46,6000,5
247,46,6000,6
247,46,6000,7
247,46,6000,8
247,46,6000,9
247,46,6000,10
247,46,6000,11
247,46,6000,12
247,46,6000,13
247,46,6000,14
247,46,6000,15
247,46,6000,16
247,46,6000,17
247,46,6000,18
247,46,6000,19
247,46,6000,20
247,46,6000,21
247,46,6000,22
247,46,6000,23
247,46,6000,24
247,46,6000,25
247,46,6000,26
247,46,6000,27
247,46,6000,28
247,46,6000,29
247,46,6000,30
247,46,6000,31
247,46,6000,32
247,46,6000,33
247,46,6000,34
247,46,6000,35
247,46,6000,36
247,46,6000,37
247,46,6000,38
247,46,6000,39
247,46,6000,40
247,46,6000,41
247,46,6000,42
247,46,6000,43
247,46,6000,44
247,46,6000,45
247,46,7000,0
247,46,7000,1
247,46,7000,2
247,46,7000,3
247,46,7000,4
247,46,7000,5
247,46,7000,6
247,46,7000,7
247,46,7000,8
247,46,7000,9
247,46,7000,10
247,46,7000,11
247,46,7000,12
247,46,7000,13
247,46,7000,14
247,46,7000,15
247,46,7000,16
247,46,7000,17
247,46,7000,18
247,46,7000,19
247,46,7000,20
247,46,7000,21
247,46,7000,22
247,46,7000,23
247,46,7000,24
247,46,7000,25
247,46,7000,26
247,46,7000,27
247,46,7000,28
247,46,7000,29
247,46,7000,30
247,46,7000,31
247,46,7000,32
247,46,7000,33
247,46,7000,34
247,46,7000,35
247,46,7000,36
247,46,7000,37
247,46,7000,38
247,46,7000,39
247,46,7000,40
247,46,7000,41
247,46,7000,42
247,46,7000,43
247,46,7000,44
247,46,7000,45
247,46,8000,0
247,46,8000,1
247,46,8000,2
247,46,8000,3
247,46,8000,4
247,46,8000,5
247,46,8000,6
247,46,8000,7
247,46,8000,8
247,46,8000,9
247,46,8000,10
247,46,8000,11
247,46,8000,12
247,46,8000,13
247,46,8000,14
247,46,8000,15
247,46,8000,16
247,46,8000,17
247,46,8000,18
247,46,8000,19
247,46,8000,20
247,46,8000,21
247,46,8000,22
247,46,8000,23
247,46,8000,24
247,46,8000,25
247,46,8000,26
247,46,8000,27
247,46,8000,28
247,46,8000,29
247,46,8000,30
247,46,8000,31
247,46,8000,32
247,46,8000,33
247,46,8000,34
247,46,8000,35
247,46,8000,36
247,46,8000,37
247,46,8000,38
247,46,8000,39
247,46,8000,40
247,46,8000,41
247,46,8000,42
247,46,8000,43
247,46,8000,44
247,46,8000,45
247,46,8500,0
247,46,8500,1
247,46,8500,2
247,46,8500,3
247,46,8500,4
247,46,8500,5
247,46,8500,6
247,46,8500,7
247,46,8500,8
247,46,8500,9
247,46,8500,10
247,46,8500,11
247,46,8500,12
247,46,8500,13
247,46,8500,14
247,46,8500,15
247,46,8500,16
247,46,8500,17
247,46,8500,18
247,46,8500,19
247,46,8500,20
247,46,8500,21
247,46,8500,22
247,46,8500,23
247,46,8500,24
247,46,8500,25
247,46,8500,26
247,46,8500,27
247,46,8500,28
247,46,8500,29
247,46,8500,30
247,46,8500,31
247,46,8500,32
247,46,8500,33
247,46,8500,34
247,46,8500,35
247,46,8500,36
247,46,8500,37
247,46,8500,38
247,46,8500,39
247,46,8500,40
247,46,8500,41
247,46,8500,42
247,46,8500,43
247,46,8500,44
247,46,8500,45
251,46,0,0
251,46,0,1
251,46,0,2
251,46,0,3
251,46,0,4
251,46,0,5
251,46,0,6
251,46,0,7
251,46,0,8
251,46,0,9
251,46,0,10
251,46,0,11
251,46,0,12
251,46,0,13
251,46,0,14
251,46,0,15
251,46,0,16
251,46,0,17
251,46,0,18
251,46,0,19
251,46,0,20
251,46,0,21
251,46,0,22
251,46,0,23
251,46,0,24
251,46,0,25
251,46,0,26
251,46,0,27
251,46,0,28
251,46,0,29
251,46,0,30
251,46,0,31
251,46,0,32
251,46,0,33
251,46,0,34
251,46,0,35
251,46,0,36
251,46,0,37
251,46,0,38
251,46,0,39
251,46,0,40
251,46,0,41
251,46,0,42
251,46,0,43
251,46,0,44
251,46,0,45
251,46,1000,0
251,46,1000,1
251,46,1000,2
251,46,1000,3
251,46,1000,4
251,46,1000,5
251,46,1000,6
251,46,1000,7
251,46,1000,8
251,46,1000,9
251,46,1000,10
251,46,1000,11
251,46,1000,12
251,46,1000,13
251,46,1000,14
251,46,1000,15
251,46,1000,16
251,46,1000,17
251,46,1000,18
251,46,1000,19
251,46,1000,20
251,46,1000,21
251,46,1000,22
251,46,1000,23
251,46,1000,24
251,46,1000,25
251,46,1000,26
251,46,1000,27
251,46,1000,28
251,46,1000,29
251,46,1000,30
251,46,1000,31
251,46,1000,32
251,46,1000,33
251,46,1000,34
251,46,1000,35
251,46,1000,36
251,46,1000,37
251,46,1000,38
251,46,1000,39
251,46,1000,40
251,46,1000,41
251,46,1000,42
251,46,1000,43
251,46,1000,44
251,46,1000,45
251,46,2000,0
251,46,2000,1
251,46,2000,2
251,46,2000,3
251,46,2000,4
251,46,2000,5
251,46,2000,6
251,46,2000,7
251,46,2000,8
251,46,2000,9
251,46,2000,10
251,46,2000,11
251,46,2000,12
251,46,2000,13
251,46,2000,14
251,46,2000,15
251,46,2000,16
251,46,2000,17
251,46,2000,18
251,46,2000,19
251,46,2000,20
251,46,2000,21
251,46,2000,22
251,46,2000,23
251,46,2000,24
251,46,2000,25
251,46,2000,26
251,46,2000,27
251,46,2000,28
251,46,2000,29
251,46,2000,30
251,46,2000,31
251,46,2000,32
251,46,2000,33
251,46,2000,34
251,46,2000,35
251,46,2000,36
251,46,2000,37
251,46,2000,38
251,46,2000,39
251,46,2000,40
251,46,2000,41
251,46,2000,42
251,46,2000,43
251,46,2000,44
251,46,2000,45
251,46,3000,0
251,46,3000,1
251,46,3000,2
251,46,3000,3
251,46,3000,4
251,46,3000,5
251,46,3000,6
251,46,3000,7
251,46,3000,8
251,46,3000,9
251,46,3000,10
251,46,3000,11
251,46,3000,12
251,46,3000,13
251,46,3000,14
251,46,3000,15
251,46,3000,16
251,46,3000,17
251,46,3000,18
251,46,3000,19
251,46,3000,20
251,46,3000,21
251,46,3000,22
251,46,3000,23
251,46,3000,24
251,46,3000,25
251,46,3000,26
251,46,3000,27
251,46,3000,28
251,46,3000,29
251,46,3000,30
251,46,3000,31
251,46,3000,32
251,46,3000,33
251,46,3000,34
251,46,3000,35
251,46,3000,36
251,46,3000,37
251,46,3000,38
251,46,3000,39
251,46,3000,40
251,46,3000,41
251,46,3000,42
251,46,3000,43
251,46,3000,44
251,46,3000,45
251,46,4000,0
251,46,4000,1
251,46,4000,2
251,46,4000,3
251,46,4000,4
251,46,4000,5
251,46,4000,6
251,46,4000,7
251,46,4000,8
251,46,4000,9
251,46,4000,10
251,46,4000,11
251,46,4000,12
251,46,4000,13
251,46,4000,14
251,46,4000,15
251,46,4000,16
251,46,4000,17
251,46,4000,18
251,46,4000,19
251,46,4000,20
251,46,4000,21
251,46,4000,22
251,46,4000,23
251,46,4000,24
251,46,4000,25
251,46,4000,26
251,46,4000,27
251,46,4000,28
251,46,4000,29
251,46,4000,30
251,46,4000,31
251,46,4000,32
251,46,4000,33
251,46,4000,34
251,46,4000,35
251,46,4000,36
251,46,4000,37
251,46,4000,38
251,46,4000,39
251,46,4000,40
251,46,4000,41
251,46,4000,42
251,46,4000,43
251,46,4000,44
251,46,4000,45
251,46,5000,0
251,46,5000,1
251,46,5000,2
251,46,5000,3
251,46,5000,4
251,46,5000,5
251,46,5000,6
251,46,5000,7
251,46,5000,8
251,46,5000,9
251,46,5000,10
251,46,5000,11
251,46,5000,12
251,46,5000,13
251,46,5000,14
251,46,5000,15
251,46,5000,16
251,46,5000,17
251,46,5000,18
251,46,5000,19
251,46,5000,20
251,46,5000,21
251,46,5000,22
251,46,5000,23
251,46,5000,24
251,46,5000,25
251,46,5000,26
251,46,5000,27
251,46,5000,28
251,46,5000,29
251,46,5000,30
251,46,5000,31
251,46,5000,32
251,46,5000,33
251,46,5000,34
251,46,5000,35
251,46,5000,36
251,46,5000,37
251,46,5000,38
251,46,5000,39
251,46,5000,40
251,46,5000,41
251,46,5000,42
251,46,5000,43
251,46,5000,44
251,46,5000,45
251,46,6000,0
251,46,6000,1
251,46,6000,2
251,46,6000,3
251,46,6000,4
251,46,6000,5
251,46,6000,6
251,46,6000,7
251,46,6000,8
251,46,6000,9
251,46,6000,10
251,46,6000,11
251,46,6000,12
251,46,6000,13
251,46,6000,14
251,46,6000,15
251,46,6000,16
251,46,6000,17
251,46,6000,18
251,46,6000,19
251,46,6000,20
251,46,6000,21
251,46,6000,22
251,46,6000,23
251,46,6000,24
251,46,6000,25
251,46,6000,26
251,46,6000,27
251,46,6000,28
251,46,6000,29
251,46,6000,30
251,46,6000,31
251,46,6000,32
251,46,6000,33
251,46,6000,34
251,46,6000,35
251,46,6000,36
251,46,6000,37
251,46,6000,38
251,46,6000,39
251,46,6000,40
251,46,6000,41
251,46,6000,42
251,46,6000,43
251,46,6000,44
251,46,6000,45
251,46,7000,0
251,46,7000,1
251,46,7000,2
251,46,7000,3
251,46,7000,4
251,46,7000,5
251,46,7000,6
251,46,7000,7
251,46,7000,8
251,46,7000,9
251,46,7000,10
251,46,7000,11
251,46,7000,12
251,46,7000,13
251,46,7000,14
251,46,7000,15
251,46,7000,16
251,46,7000,17
251,46,7000,18
251,46,7000,19
251,46,7000,20
251,46,7000,21
251,46,7000,22
251,46,7000,23
251,46,7000,24
251,46,7000,25
251,46,7000,26
251,46,7000,27
251,46,7000,28
251,46,7000,29
251,46,7000,30
